Id,Sales
38755,5041.67740798
38756,5867.7057634
38757,7600.85141923
38758,5376.91427486
38759,8131.54701047
38760,5577.87191262
38761,6012.78554874
38762,2874.33804542
38763,7514.26796826
38764,6927.78076797
38765,3788.37990024
38766,6522.11553001
38767,8756.81276046
38768,3919.73973331
38769,7916.43691241
38770,5862.0798308
38771,2912.23367541
38772,6184.06615739
38773,6105.95029896
38774,2657.86519894
38775,8445.86049916
38776,6568.7377868
38777,4333.86314905
38778,9932.25953272
38779,3753.2886825
38780,5169.63369395
38781,7522.76279487
38782,7424.18098776
38783,2315.74745462
38784,4427.55878483
38785,3814.23625824
38786,2835.52616732
38787,5141.51476526
38788,5970.95358237
38789,3208.29063749
38790,5934.71448538
38791,2445.68367713
38792,5940.72433864
38793,2927.13675578
38794,4950.71351611
38795,4624.4104103
38796,4364.35329045
38797,5541.98386021
38798,7910.11156038
38799,2586.99000931
38800,5094.25613425
38801,7972.93368875
38802,3337.96105821
38803,5562.95683417
38804,6000.239978
38805,8791.42944491
38806,6653.71971024
38807,4183.99717124
38808,2090.06613335
38809,2189.88211872
38810,4945.34909541
38811,5110.29157532
38812,5213.44765827
38813,12146.2512995
38814,6203.007919
38815,7665.20904061
38816,9023.55339954
38817,6244.08505066
38818,2213.4190833
38819,8666.2527414
38820,4174.29966775
38821,8078.8029294
38822,6491.12098072
38823,7960.40841369
38824,6713.54499348
38825,8177.27714502
38826,5225.95672447
38827,4166.34007904
38828,2831.14310429
38829,3277.35254706
38830,5757.89469199
38831,4476.27590527
38832,7880.11622374
38833,4944.31371306
38834,2926.26128528
38835,7539.90822226
38836,6814.95611892
38837,4784.62898823
38838,7379.54869539
38839,4396.9627378
38840,7465.00245565
38841,2241.55451804
38842,4815.50025509
38843,3682.38814077
38844,4694.99485249
38845,3341.56237357
38846,6871.08767181
38847,7036.35324529
38848,8178.43251081
38849,6090.05510658
38850,5329.22370117
38851,3927.21688859
38852,5807.59404307
38853,6490.51990212
38854,8251.31892418
38855,2926.55478681
38856,2806.52464935
38857,9402.16705914
38858,5329.58728758
38859,3168.62840549
38860,3945.27788823
38861,7286.72278591
38862,6949.66496748
38863,2389.50486414
38864,6610.57601704
38865,4370.27463741
38866,2239.21205325
38867,4979.87390823
38868,2993.45872238
38869,4126.03494266
38870,6047.64801159
38871,5917.13600027
38872,5233.73428084
38873,3915.19029141
38874,9307.77081422
38875,6874.50384608
38876,3568.22678112
38877,6106.44678562
38878,4712.75559515
38879,2766.52671739
38880,1320.0541667
38881,7457.82726843
38882,1481.359159
38883,5095.71265544
38884,9463.94144112
38885,5706.46619621
38886,4322.7638017
38887,3239.11924337
38888,5388.8086006
38889,4833.84375216
38890,5350.43843527
38891,5709.42539353
38892,6091.3065237
38893,10470.6100409
38894,5992.04575955
38895,8740.60846572
38896,5066.75919929
38897,3960.23193922
38898,4008.9422665
38899,3500.94393986
38900,5338.75831561
38901,6513.79904117
38902,3544.61771502
38903,5394.38114589
38904,2456.19380436
38905,7745.81248237
38906,4045.4703867
38907,4663.46468429
38908,3732.89290359
38909,5661.5589833
38910,7527.7940796
38911,3280.87370297
38912,6103.40397683
38913,4783.48283649
38914,4855.79139649
38915,5216.49737012
38916,6099.2749435
38917,7599.25383454
38918,4519.72128718
38919,3446.40946466
38920,9362.40515994
38921,7562.61795471
38922,6720.49682698
38923,2236.196847
38924,5502.99114165
38925,4894.5604195
38926,4010.3492819
38927,5355.88227254
38928,11772.7099379
38929,8595.83027331
38930,10171.0173876
38931,9520.13810679
38932,6414.97260767
38933,5748.55335487
38934,6279.33959893
38935,6285.07228097
38936,7647.23671446
38937,11303.6075789
38938,2987.04000468
38939,1831.31307778
38940,1500.38931998
38941,3971.46184867
38942,5009.88083132
38943,10318.5567546
38944,2427.14505736
38945,1969.07287857
38946,4921.80476101
38947,6271.50425653
38948,5670.46320107
38949,8525.01154183
38950,6687.0425494
38951,6548.32277962
38952,2748.61295351
38953,8873.48022115
38954,6676.94606241
38955,5383.64411113
38956,6653.99310897
38957,3318.78074468
38958,5719.23207231
38959,3195.28512824
38960,6786.54261464
38961,5369.28095163
38962,5276.30428426
38963,6386.69125338
38964,3723.04111401
38965,6996.83182204
38966,4267.85558297
38967,6658.94996902
38968,4758.33548787
38969,8273.10758205
38970,5467.6748363
38971,7588.28945177
38972,5315.66875198
38973,3420.05720953
38974,8266.92779227
38975,2614.38390736
38976,10574.7273526
38977,5198.73535921
38978,4713.77887988
38979,3261.00579877
38980,7131.47436653
38981,4578.14225859
38982,3937.16568719
38983,5467.09328941
38984,4548.4592648
38985,12726.2747272
38986,2718.56266369
38987,2941.5387466
38988,5496.4694666
38989,6339.08944101
38990,10001.9238886
38991,2689.35920149
38992,5418.63428181
38993,5321.99640967
38994,5684.60425798
38995,5369.2951421
38996,5129.25569502
38997,5909.01572652
38998,3122.05195874
38999,10204.3935264
39000,2742.99100243
39001,6582.55766233
39002,13429.26902
39003,7534.54364887
39004,5629.86087675
39005,3137.92705329
39006,4615.39281479
39007,7290.94173512
39008,2636.48871125
39009,7165.35580015
39010,3289.51736914
39011,8159.99228266
39012,6869.08632697
39013,4729.13910507
39014,5986.16728038
39015,4060.76859048
39016,2850.04513385
39017,5452.58604492
39018,2216.68159372
39019,3596.05054824
39020,3193.52549261
39021,3363.73139772
39022,8604.50136466
39023,5667.56516038
39024,21965.2324647
39025,6662.50015542
39026,4478.43254629
39027,4276.02062037
39028,6580.44022127
39029,9128.0045675
39030,4805.10718853
39031,5617.36811187
39032,8753.87177286
39033,4855.2553185
39034,6118.45208377
39035,5348.26345077
39036,7347.28533518
39037,6791.63052429
39038,5221.22808536
39039,5511.02474855
39040,6760.36325642
39041,7607.40078427
39042,6105.69935635
39043,7035.79990885
39044,6591.28477747
39045,7127.98078597
39046,5258.65115248
39047,4745.44676195
39048,5629.60965534
39049,9697.55345349
39050,10791.043265
39051,6655.51406648
39052,8658.92683306
39053,5393.46220574
39054,6892.94040809
39055,4614.82799882
39056,5944.22693631
39057,3892.98982158
39058,8129.88236604
39059,7520.08561181
39060,9308.52459208
39061,9241.25170925
39062,7069.84165626
39063,5769.04025233
39064,4459.92523405
39065,4322.64941454
39066,5345.31145897
39067,9643.82384121
39068,7028.1108695
39069,5390.06131302
39070,5203.73362648
39071,5423.43828538
39072,6756.76097542
39073,3916.33516717
39074,7153.54713005
39075,4239.69223176
39076,6983.3766307
39077,7480.59280428
39078,5290.77502524
39079,7948.87678198
39080,4458.30184653
39081,7210.00098287
39082,10496.2174217
39083,5894.60280943
39084,5661.28563911
39085,7536.03775801
39086,4219.82850055
39087,6477.90272579
39088,7054.01491007
39089,10437.1909464
39090,5291.15147105
39091,6125.50997666
39092,7262.61754308
39093,6996.30544957
39094,9134.84243395
39095,6177.48485607
39096,8838.28282737
39097,4479.78005228
39098,4314.68951983
39099,5745.90692828
39100,6199.09959599
39101,9130.29173701
39102,7446.85904133
39103,3870.28076649
39104,5184.92758939
39105,7420.20861793
39106,6728.81759519
39107,8996.51880013
39108,3880.07431592
39109,11990.9116217
39110,6398.73327426
39111,4484.74816502
39112,5446.39741663
39113,6180.96157861
39114,5914.56884621
39115,7920.00884823
39116,5098.6319906
39117,5740.52606299
39118,6702.446528
39119,6889.1657034
39120,7618.00225301
39121,4663.723846
39122,6892.51036216
39123,4955.76736929
39124,4776.72578068
39125,7707.96680608
39126,7353.50236343
39127,7031.52904099
39128,4715.7916749
39129,9534.80928733
39130,4421.25287833
39131,8690.36499621
39132,7011.24780806
39133,11242.6837351
39134,6351.86209415
39135,4208.82450911
39136,6797.50398262
39137,6005.74597734
39138,7362.34011488
39139,5230.64421272
39140,7332.70935778
39141,7141.68112833
39142,3996.68300007
39143,7530.6799427
39144,5621.74872499
39145,7014.12136349
39146,4728.31389109
39147,6198.31167607
39148,7891.366384
39149,5289.26608899
39150,11581.3166024
39151,6764.33268696
39152,5130.97629831
39153,7027.01892321
39154,9035.57264229
39155,5075.98614919
39156,4943.43937702
39157,6088.45424151
39158,6433.80719474
39159,4756.77907117
39160,5898.04912631
39161,5029.77448311
39162,8859.49325513
39163,7218.80965269
39164,6765.73567175
39165,6994.15835804
39166,5088.60924486
39167,4706.71300937
39168,6129.86934852
39169,7994.73899344
39170,7494.74020241
39171,7594.98803101
39172,8092.24468741
39173,8206.16694312
39174,5579.24397693
39175,8332.41582475
39176,6990.10862471
39177,5445.86548254
39178,6602.9890201
39179,8432.6461391
39180,6846.93735698
39181,6638.26455195
39182,9091.08135561
39183,8032.4287324
39184,7640.37068375
39185,5580.23998694
39186,7123.43817529
39187,7721.03022463
39188,6666.24925531
39189,6151.02333442
39190,3904.15835024
39191,5291.53892262
39192,8549.84162321
39193,7339.13703099
39194,7452.32083475
39195,5154.33887325
39196,8105.77502362
39197,6469.19124197
39198,7952.25125941
39199,5760.26857029
39200,5408.07488843
39201,5173.85905089
39202,3959.11074061
39203,10316.0574187
39204,6483.73525051
39205,6967.39881088
39206,6130.15731484
39207,5194.43510413
39208,4513.83905
39209,6516.42896514
39210,7765.38532252
39211,3497.19412416
39212,6558.42733547
39213,4588.38584503
39214,8861.23105033
39215,7148.28367202
39216,6282.55885036
39217,8208.93222597
39218,4487.83309028
39219,4892.89950937
39220,10493.1681312
39221,5198.03288792
39222,7114.49022015
39223,2926.70715731
39224,7952.13534948
39225,7796.92881979
39226,5451.95622034
39227,5926.08171741
39228,5922.37680475
39229,5565.86877244
39230,6114.40628815
39231,6914.76415737
39232,10049.7848933
39233,3021.74708273
39234,5574.3784644
39235,3297.75172
39236,12339.3147453
39237,4651.7451206
39238,7745.41032913
39239,9303.64537008
39240,6253.5535392
39241,6815.03701471
39242,4639.6869856
39243,4969.63422865
39244,3159.14812786
39245,4599.72035815
39246,5820.30662203
39247,4901.28705319
39248,7236.23043242
39249,6287.77250691
39250,5193.69828872
39251,7170.52665792
39252,6318.401504
39253,7881.16549645
39254,9030.89489051
39255,7478.45949962
39256,4842.31245592
39257,3859.36147339
39258,9157.89547899
39259,10855.2095671
39260,5905.90671194
39261,7325.30761244
39262,4435.36434949
39263,7671.12917618
39264,5105.85393889
39265,4649.51381854
39266,6468.9136232
39267,4121.74402758
39268,6422.97840839
39269,5112.77383657
39270,8283.9489391
39271,7414.17367836
39272,8509.96617494
39273,7806.13698029
39274,5393.41547745
39275,7847.11754286
39276,17517.6492236
39277,9856.04989033
39278,5122.9722676
39279,3035.49865412
39280,6143.44114861
39281,8714.75345205
39282,5351.51432403
39283,5889.07047241
39284,11616.4448518
39285,6307.86751411
39286,12402.9442713
39287,20237.369379
39288,3404.28370766
39289,6959.7733776
39290,4823.31745492
39291,4051.89194378
39292,8196.16929135
39293,4778.24707628
39294,8979.46806764
39295,8745.55980521
39296,7506.85390765
39297,5936.59407056
39298,6459.77278361
39299,3996.4350815
39300,7250.94132558
39301,4213.82175406
39302,6607.8930457
39303,7021.51367455
39304,8076.04550749
39305,6243.66835869
39306,5988.37153751
39307,4117.45320459
39308,6679.16928383
39309,4929.09476576
39310,4873.81060896
39311,5156.83655393
39312,7732.80082773
39313,5575.28010795
39314,6195.20630528
39315,6904.67854661
39316,8016.76912873
39317,5641.1928182
39318,5851.20580623
39319,5617.43658581
39320,4697.23039567
39321,6481.40565235
39322,6762.40950077
39323,8716.60124889
39324,5700.4712127
39325,6873.88935431
39326,5694.68914737
39327,3731.85926314
39328,5848.6294374
39329,6611.65103553
39330,4934.97665912
39331,4456.82382915
39332,2839.67674621
39333,8459.15679019
39334,6382.77883217
39335,9153.95174591
39336,6218.19687995
39337,5515.50376039
39338,7282.82332713
39339,4895.7720835
39340,4424.2462902
39341,9555.01748505
39342,5452.47756996
39343,8024.64686282
39344,8357.08552081
39345,13554.6868045
39346,6143.53676388
39347,4765.68037991
39348,7203.37508841
39349,5041.96999682
39350,5765.11543154
39351,5225.99619627
39352,7202.59963899
39353,4518.34011064
39354,7528.30520591
39355,3912.7643798
39356,5945.79461812
39357,3725.96820569
39358,9053.72450403
39359,5461.29140776
39360,13655.0283497
39361,13262.0169871
39362,5162.04202469
39363,6792.80265147
39364,4954.66477018
39365,6246.41352464
39366,5334.68846403
39367,10614.2967684
39368,7123.6597973
39369,7579.21374845
39370,4402.1680354
39371,6811.70384254
39372,4989.45102866
39373,8951.81605795
39374,7666.20091851
39375,7072.10095717
39376,5950.609408
39377,6790.4653164
39378,5539.61469319
39379,8483.66581914
39380,8733.08172553
39381,5727.51048862
39382,7513.16522329
39383,10029.7981724
39384,6868.94069748
39385,7025.62897497
39386,6718.02387996
39387,8289.93107375
39388,6845.54403331
39389,4736.62944229
39390,5048.68434081
39391,6450.0644728
39392,5064.88018073
39393,9315.13794818
39394,6924.17647341
39395,7750.57811281
39396,6564.80480858
39397,8663.73335551
39398,4596.46952752
39399,6878.89510479
39400,9507.17307075
39401,8385.16588291
39402,7355.51112744
39403,5675.39857816
39404,3744.90305033
39405,13808.3105283
39406,8636.32120225
39407,8307.52135288
39408,17127.716107
39409,8206.89664338
39410,7263.61871877
39411,7710.73966502
39412,8614.39510406
39413,9693.62175101
39414,9722.11762907
39415,11074.342408
39416,6111.78932965
39417,6988.69406833
39418,6023.75032595
39419,8619.60723506
39420,4287.28114957
39421,9419.83423571
39422,5178.39771835
39423,5490.26144018
39424,5530.35083975
39425,7986.24221943
39426,6734.93857498
39427,5294.3667137
39428,7710.1189493
39429,4440.73096493
39430,4251.11903364
39431,6190.80889315
39432,3825.68500909
39433,4374.48532539
39434,5216.86454479
39435,6058.19560647
39436,9109.11070841
39437,8576.87140459
39438,6752.73027721
39439,6215.42480694
39440,6192.66017882
39441,9775.83739683
39442,7072.85775117
39443,5814.13265747
39444,5035.51355201
39445,4282.56363014
39446,9252.28304929
39447,4440.82820875
39448,11080.0561229
39449,6615.7701043
39450,3212.56579335
39451,4564.87922456
39452,7134.44034748
39453,6214.95936419
39454,5569.49045518
39455,8359.53622514
39456,9548.46867688
39457,10576.5039597
39458,5618.83647795
39459,10345.4122495
39460,3193.25234098
39461,5627.86609645
39462,6373.26874621
39463,5064.49399595
39464,7278.21117032
39465,5285.36622853
39466,6511.84452718
39467,4110.77511668
39468,5464.42821595
39469,11931.4772443
39470,8163.49146316
39471,5081.73043483
39472,4947.75417684
39473,8859.57330889
39474,10177.5549846
39475,7200.3469368
39476,5392.0559552
39477,5270.5907013
39478,6743.67944598
39479,5834.52402258
39480,7137.0084726
39481,5467.38273438
39482,5033.94867497
39483,7274.42058706
39484,8148.13341983
39485,3783.5021114
39486,4719.09150189
39487,4684.08197421
39488,5585.41857667
39489,9658.18258618
39490,7573.88088577
39491,8173.65490425
39492,11812.7554327
39493,6327.62505291
39494,11849.1170574
39495,11836.9539302
39496,7160.90051363
39497,5293.54376951
39498,3513.51369374
39499,7588.81432214
39500,5934.68590441
39501,5958.98423913
39502,6265.60389615
39503,7016.17743523
39504,10968.373983
39505,4729.33185863
39506,4947.86297779
39507,7918.15719734
39508,4440.16352698
39509,8218.46869115
39510,4889.67298272
39511,4249.94695611
39512,7125.20540106
39513,3511.04630394
39514,6518.78519746
39515,7780.78534007
39516,6439.44704244
39517,7235.652554
39518,7955.11265845
39519,7815.34711349
39520,5032.11025178
39521,7657.77732835
39522,9277.01643582
39523,6554.010731
39524,4855.22446471
39525,5355.09738189
39526,5149.93832924
39527,10170.7379257
39528,6951.47813909
39529,6345.98691205
39530,4579.68127688
39531,7240.71734136
39532,8123.19981013
39533,6680.14758679
39534,5918.11097017
39535,8377.15183452
39536,5455.29467618
39537,5962.02261787
39538,16993.1820954
39539,5598.70917885
39540,9652.38911771
39541,5274.49340421
39542,6048.51891083
39543,5849.31384089
39544,5196.71830218
39545,3739.13314514
39546,5341.13915063
39547,8285.79454312
39548,14356.6722327
39549,7965.05162967
39550,10248.3341019
39551,9432.71731041
39552,10900.7608084
39553,10463.8723947
39554,8114.15766871
39555,4015.82805847
39556,4635.87590545
39557,10386.9186987
39558,9656.94466686
39559,7586.44323189
39560,7831.83375749
39561,9065.26543407
39562,5444.45583594
39563,3530.1515086
39564,10642.3962719
39565,5088.90412336
39566,6395.06594888
39567,6214.5573902
39568,2540.15812061
39569,12801.7915682
39570,9994.20392616
39571,12889.302339
39572,5769.29054974
39573,4981.7700763
39574,4942.4813324
39575,5923.74087561
39576,6374.7207854
39577,7000.0943727
39578,6718.72430882
39579,4134.13828152
39580,5034.2253034
39581,6706.55175675
39582,3806.60700492
39583,3188.70170038
39584,5767.17793479
39585,12950.8875737
39586,7043.39741586
39587,18237.5177374
39588,5031.79300436
39589,5585.41490984
39590,6473.00912983
39591,5062.29718067
39592,5141.08345701
39593,5004.71946818
39594,4490.52612769
39595,4206.97189935
39596,7924.45278303
39597,6911.83842776
39598,3955.31572522
39599,8528.78502901
39600,5218.3078736
39601,6499.87760301
39602,4891.60787512
39603,7948.46922668
39604,7639.59506393
39605,9121.23203695
39606,5130.73617698
39607,6681.66681564
39608,4529.18460106
39609,4660.72615735
39610,5897.75011572
39611,12750.5396718
39612,9486.20312745
39613,6471.85924564
39614,4531.45605416
39615,4937.32482217
39616,6125.73963128
39617,4188.05670285
39618,8432.23057177
39619,4055.88603934
39620,14428.9984921
39621,4240.51547513
39622,4731.99850121
39623,5687.91600135
39624,9721.67431709
39625,7377.1316851
39626,4882.23234505
39627,6090.85596573
39628,5928.77223903
39629,8114.86415439
39630,7045.55590633
39631,5653.69283547
39632,3935.31993786
39633,8902.36855352
39634,4792.86196661
39635,4051.28727195
39636,5532.34138708
39637,7100.83580867
39638,6106.7046512
39639,6026.38590535
39640,8953.00035769
39641,8713.78158483
39642,6832.64066094
39643,6844.13727771
39644,4223.83568048
39645,7564.65472112
39646,5845.73925964
39647,4536.51664639
39648,7506.43436766
39649,7229.54612511
39650,6113.54709159
39651,9488.64496306
39652,5529.19018443
39653,6366.42444302
39654,8081.41970681
39655,6686.7568648
39656,5100.47687933
39657,6456.47677165
39658,7536.21926348
39659,6484.68631041
39660,6170.64561465
39661,5533.07862623
39662,8859.04974575
39663,6312.93722778
39664,5014.73234585
39665,11288.5977075
39666,5346.91787507
39667,3262.70946182
39668,7960.69376927
39669,9588.61685008
39670,9625.50053575
39671,4773.99108684
39672,5968.45629508
39673,6565.9222739
39674,3810.20386651
39675,5977.30475875
39676,7261.91086016
39677,6619.55426431
39678,5975.54124222
39679,5986.57197022
39680,7675.75329214
39681,3117.2494226
39682,5777.28651961
39683,5945.25871223
39684,5142.66723177
39685,4723.57825294
39686,6915.6603175
39687,8064.84134757
39688,4846.68262893
39689,5084.90277495
39690,7788.97751131
39691,6628.0739927
39692,8398.15156689
39693,9004.74659124
39694,4661.24425962
39695,6396.43082602
39696,5709.54840886
39697,7948.09093258
39698,7046.61878295
39699,9096.6730565
39700,4027.66041827
39701,7538.42153112
39702,7836.35720944
39703,7346.58127115
39704,9936.36893798
39705,4870.19742074
39706,3343.63217177
39707,11809.2970402
39708,9060.85739206
39709,6953.54164187
39710,6337.29521824
39711,6028.19767543
39712,8058.32418015
39713,3761.61985531
39714,7044.79846013
39715,5075.26228093
39716,8735.59437266
39717,6137.09007907
39718,6445.03953088
39719,7576.90261262
39720,5401.05361278
39721,7393.86795326
39722,10944.1053973
39723,15004.3427465
39724,8152.64112243
39725,4408.05226761
39726,5393.44173122
39727,4582.69467861
39728,3223.64783159
39729,10377.8480732
39730,7659.69274053
39731,5732.56479986
39732,8892.23713664
39733,4727.17786322
39734,9442.15220939
39735,4717.08981316
39736,7022.06470142
39737,6501.83823444
39738,9607.36732653
39739,4467.18285678
39740,6885.31629073
39741,5795.89669451
39742,5505.74438365
39743,7835.71693773
39744,5214.34924419
39745,6929.83713169
39746,7684.43250782
39747,9171.91054892
39748,6737.41291827
39749,6775.91271664
39750,6039.1574864
39751,11053.6406616
39752,4582.28713001
39753,5388.63540699
39754,10600.8663197
39755,7472.06734349
39756,8740.57708276
39757,5468.46889096
39758,15638.3544978
39759,5966.48545374
39760,5258.01276087
39761,5073.23643285
39762,5777.18098434
39763,8564.53677883
39764,9396.37990612
39765,6971.50435263
39766,6893.92339234
39767,7900.66496119
39768,4054.1951865
39769,6890.27892048
39770,7316.65205839
39771,5760.91159308
39772,8418.60004042
39773,5891.36736187
39774,5510.05859356
39775,4996.36258105
39776,3657.06754406
39777,5089.61415672
39778,8758.45557303
39779,7656.95096566
39780,10846.8721075
39781,15467.3140984
39782,5858.32439076
39783,4666.17210761
39784,6917.14865354
39785,7272.17383858
39786,8619.22382789
39787,3632.80375591
39788,6064.5552419
39789,3885.10937723
39790,8225.06517577
39791,5946.62608409
39792,6491.05104456
39793,12416.2058948
39794,11532.1252068
39795,6412.80042788
39796,6552.64786823
39797,3340.99737029
39798,5823.29466814
39799,5306.64331599
39800,8650.45546354
39801,4863.15838253
39802,3994.82608353
39803,5425.02403538
39804,7328.15251587
39805,6285.94165013
39806,4420.91329514
39807,5530.82725553
39808,7307.61205049
39809,8131.91817773
39810,5983.92962873
39811,3374.46476717
39812,11082.8521224
39813,17361.8712341
39814,3433.69507431
39815,7361.95765111
39816,7177.42935365
39817,7122.17039329
39818,4373.96394751
39819,3161.58350735
39820,4275.13075262
39821,6881.95181414
39822,4100.57952073
39823,7441.7321048
39824,9664.49807693
39825,5362.06666203
39826,4843.48770198
39827,6968.33550006
39828,5905.82114889
39829,4691.60542756
39830,5846.878306
39831,6826.16774569
39832,9742.55515521
39833,7224.83173617
39834,9005.37613108
39835,5905.50699455
39836,3800.77934559
39837,6276.17580443
39838,5504.45353562
39839,8862.05631172
39840,8501.78527886
39841,5124.35810827
39842,20900.4869714
39843,5872.52743088
39844,5971.12404596
39845,11683.2098278
39846,6854.36576862
39847,7422.14655441
39848,5870.48838759
39849,6433.23122566
39850,4239.63520809
39851,8780.49013048
39852,11963.2542576
39853,5291.50261667
39854,5259.26171235
39855,6241.58851423
39856,11837.7645791
39857,6230.51036559
39858,5448.7873041
39859,5775.66602947
39860,5292.91138732
39861,5687.34218579
39862,3959.03815756
39863,7816.83763577
39864,5199.72084291
39865,7083.07988566
39866,3222.84976767
39867,19420.5426037
39868,8892.38646471
39869,4112.26426451
39870,5252.19085763
39871,9656.93937841
39872,6665.20067008
39873,6270.46411866
39874,8025.40654038
39875,6109.92045267
39876,5457.78880319
39877,4362.54070715
39878,8762.54356632
39879,6167.07658534
39880,5895.65934225
39881,6639.38593725
39882,6916.05345331
39883,4460.53011336
39884,7318.53214485
39885,5680.48924519
39886,3508.07719329
39887,8287.7385466
39888,9123.35801759
39889,4189.48075146
39890,7385.63983582
39891,7148.00499003
39892,4616.81967812
39893,9450.81159639
39894,5320.17235807
39895,6830.64473685
39896,6086.2845886
39897,8878.16052123
39898,3753.18403251
39899,4539.23114357
39900,5259.40676914
39901,8372.91001098
39902,5908.42016616
39903,8908.22561648
39904,3882.10465851
39905,7389.23543449
39906,4001.63953358
39907,6356.05773414
39908,4846.5413798
39909,5200.03775734
39910,4983.61989898
39911,6288.22984585
39912,6831.14159867
39913,8437.75572767
39914,4543.43783278
39915,5714.25760366
39916,7535.72687578
39917,8456.59335206
39918,5893.58329438
39919,8652.36106688
39920,8840.11925885
39921,6416.55786398
39922,3031.22877797
39923,6744.13029537
39924,5183.6571432
39925,5789.21637072
39926,6869.67969992
39927,4549.10637792
39928,12122.4896284
39929,5826.35863527
39930,8022.14126303
39931,11369.2614757
39932,6108.22149676
39933,4393.89008428
39934,10295.0566025
39935,5897.74002456
39936,9556.38610215
39937,5422.47632285
39938,8262.06362079
39939,9008.22135453
39940,6635.15196159
39941,5215.83926125
39942,7194.87162642
39943,5339.54585481
39944,5527.23770565
39945,5661.71141759
39946,9330.71246208
39947,7688.44966085
39948,5049.23675236
39949,4629.51485831
39950,6556.66183327
39951,7411.03026175
39952,6230.06217526
39953,7978.53708553
39954,5800.12883224
39955,6406.5475191
39956,3353.64022805
39957,7825.30167941
39958,7105.98930678
39959,7035.94397015
39960,5797.42268117
39961,6593.57536316
39962,7114.33513012
39963,8808.7736048
39964,6102.13859855
39965,7404.08514399
39966,4477.67300817
39967,5969.34144767
39968,7111.72489551
39969,7180.10925178
39970,4352.72531191
39971,4155.32205737
39972,7435.77191745
39973,7048.0222091
39974,5204.41547064
39975,5740.65864724
39976,7876.22793517
39977,6741.72520413
39978,5217.4604224
39979,6149.80481785
39980,4638.52271898
39981,3701.94801498
39982,7781.94528401
39983,4148.23956361
39984,7128.99612709
39985,6466.96269444
39986,6904.04388565
39987,6903.74237985
39988,9842.45669545
39989,8881.04239381
39990,7612.0896419
39991,4895.99682388
39992,8439.38450798
39993,7371.64059766
39994,3213.5478455
39995,3149.42423851
39996,7972.62022378
39997,3536.39570963
39998,6203.43889809
39999,11321.5491586
40000,7577.21880052
40001,6983.31670939
40002,4577.7176142
40003,7393.78505976
40004,6260.43935459
40005,7000.08286014
40006,7478.39253677
40007,7975.48031851
40008,9406.7140113
40009,5349.52494496
40010,8484.39454862
40011,5580.64484295
40012,7135.6335034
40013,4145.48504329
40014,5285.54487321
40015,7086.82371059
40016,5902.82929604
40017,5946.31735009
40018,7525.78275633
40019,4527.50152801
40020,9469.59642125
40021,6165.19306806
40022,5109.58620339
40023,4204.99549571
40024,9488.85669978
40025,6927.8073547
40026,5199.69228842
40027,5644.33174671
40028,7367.92654084
40029,5202.63509604
40030,5920.40119652
40031,6121.89643059
40032,7003.5170648
40033,4918.63301201
40034,4588.68487926
40035,9018.37247954
40036,7354.88036137
40037,5934.26516457
40038,3995.20968103
40039,13420.5914718
40040,6173.19932336
40041,5386.09999971
40042,6958.03299787
40043,11051.5404482
40044,8998.91734085
40045,8328.86402098
40046,8437.62170808
40047,6879.22400848
40048,5802.45751248
40049,6257.48131617
40050,7457.5338311
40051,9999.02660736
40052,12164.5798508
40053,4841.5477986
40054,5242.31534797
40055,3621.59687378
40056,4653.55627618
40057,9424.35303537
40058,13764.2793721
40059,6296.53634168
40060,4757.43588478
40061,5134.60723516
40062,6333.69942448
40063,5990.04586375
40064,7580.31564073
40065,8622.21500773
40066,5976.23401439
40067,4170.75811481
40068,8697.77632458
40069,6247.22299072
40070,7633.28100459
40071,8989.52340139
40072,5116.27806617
40073,6845.59393075
40074,3894.11980258
40075,7478.8002005
40076,7215.73647823
40077,7142.43132855
40078,8475.80060508
40079,5896.41562872
40080,7866.4616136
40081,3742.86469505
40082,6461.52246096
40083,7576.08015114
40084,8236.67633919
40085,7298.12808787
40086,7171.48470644
40087,6304.08348967
40088,4034.33135381
40089,9491.15891556
40090,4252.16518814
40091,10880.056897
40092,5971.63172668
40093,4291.81359274
40094,5296.83902916
40095,6444.22794169
40096,5731.36876017
40097,6767.66362656
40098,6935.22015082
40099,5392.40588288
40100,10774.7132941
40101,3547.98779448
40102,4657.47745172
40103,6360.10141288
40104,8321.31663779
40105,9738.08371028
40106,6008.86448702
40107,6288.31648322
40108,5098.16726532
40109,5871.9250119
40110,7730.81597955
40111,7024.28335468
40112,6194.84257018
40113,4968.01370736
40114,10165.4788683
40115,6010.474052
40116,8094.0413033
40117,11472.3778753
40118,8605.3181446
40119,4298.3275359
40120,4375.94254535
40121,5473.28346907
40122,9640.37666624
40123,5239.94949825
40124,7342.77344341
40125,5260.64177014
40126,9559.24697342
40127,6516.63352833
40128,4730.68794287
40129,5287.24660491
40130,4072.38571483
40131,4839.05774509
40132,5960.63550976
40133,5362.90423278
40134,4740.10688145
40135,4459.90853845
40136,5200.70630947
40137,9454.80884209
40138,6126.50845602
40139,19794.4884232
40140,6228.87793788
40141,4111.69168273
40142,4668.35263865
40143,6323.05505759
40144,8630.78277197
40145,4403.49620039
40146,5301.38507997
40147,7752.91748655
40148,5924.58813304
40149,5738.61130576
40150,4930.55517157
40151,7211.97947471
40152,6836.60077976
40153,4296.52628203
40154,5262.64037907
40155,6140.32129681
