Id,Sales
28650,7570.5
28651,3903.0
28652,3292.5
28653,5044.5
28654,5859.0
28655,5669.0
28656,4279.0
28657,4694.0
28658,5847.5
28659,6287.5
28660,5119.0
28661,3525.0
28662,8917.5
28663,17354.0
28664,3411.5
28665,5972.5
28666,6041.5
28667,5565.5
28668,3377.5
28669,3195.5
28670,3011.5
28671,6361.5
28672,3182.0
28673,6758.5
28674,8611.0
28675,4424.0
28676,4082.5
28677,5129.5
28678,4823.0
28679,3866.5
28680,4734.5
28681,5056.0
28682,8788.0
28683,6491.5
28684,7253.0
28685,4828.5
28686,3827.5
28687,6099.5
28688,5812.0
28689,6812.5
28690,8249.5
28691,4504.5
28692,21629.5
28693,5018.0
28694,5413.0
28695,10869.5
28696,6317.5
28697,5700.0
28698,4920.0
28699,6280.0
28700,3738.0
28701,8210.0
28702,11150.0
28703,4593.0
28704,4796.0
28705,5413.5
28706,10638.0
28707,4984.5
28708,4172.5
28709,5288.0
28710,4214.0
28711,5739.0
28712,3147.0
28713,7023.0
28714,4867.0
28715,7292.5
28716,2548.0
28717,15087.0
28718,7668.5
28719,3536.5
28720,3622.0
28721,7492.5
28722,5592.0
28723,5453.0
28724,6721.0
28725,4793.0
28726,4736.5
28727,3993.5
28728,7859.0
28729,4962.0
28730,4807.0
28731,6262.5
28732,5897.5
28733,4645.5
28734,6565.5
28735,4595.5
28736,3013.0
28737,7869.0
28738,7333.5
28739,4041.0
28740,6160.0
28741,5212.0
28742,3623.0
28743,8231.0
28744,5055.5
28745,6886.0
28746,4781.5
28747,7542.0
28748,3858.0
28749,3919.0
28750,3918.5
28751,7667.5
28752,5781.5
28753,7633.5
28754,2875.0
28755,6871.0
28756,3461.0
28757,5735.0
28758,4722.5
28759,4464.0
28760,4567.0
28761,5753.0
28762,5373.0
28763,6770.0
28764,3240.0
28765,4546.0
28766,7019.0
28767,6544.5
28768,5651.0
28769,6063.0
28770,8530.5
28771,6173.5
28772,2454.0
28773,5664.5
28774,4740.5
28775,5360.0
28776,6504.5
28777,4616.0
28778,10302.5
28779,4845.0
28780,7336.0
28781,9451.0
28782,4974.0
28783,3373.0
28784,0.0
28785,4425.0
28786,8738.5
28787,4572.0
28788,6780.0
28789,8325.0
28790,4987.0
28791,4634.0
28792,5609.5
28793,4542.0
28794,5110.5
28795,4772.0
28796,10136.5
28797,5912.0
28798,5166.5
28799,4128.5
28800,5419.0
28801,5631.5
28802,5560.5
28803,5640.0
28804,5332.5
28805,5729.0
28806,3270.0
28807,6589.0
28808,6656.0
28809,5703.0
28810,4920.0
28811,6310.0
28812,5578.0
28813,8488.5
28814,4618.5
28815,6369.0
28816,4312.0
28817,4562.0
28818,5707.0
28819,6273.5
28820,4085.5
28821,3662.0
28822,6735.0
28823,6402.0
28824,4510.5
28825,4990.5
28826,5953.0
28827,5583.5
28828,4567.0
28829,5006.0
28830,3736.5
28831,3534.0
28832,6889.5
28833,4164.0
28834,6620.5
28835,5093.5
28836,5209.0
28837,5240.0
28838,9534.0
28839,8108.0
28840,6522.5
28841,4646.0
28842,7738.5
28843,7183.5
28844,3093.0
28845,3279.5
28846,6258.0
28847,2731.5
28848,5479.5
28849,11061.0
28850,6450.0
28851,5778.0
28852,3697.5
28853,6215.0
28854,4921.0
28855,5844.5
28856,5911.0
28857,6549.0
28858,8334.0
28859,4374.0
28860,6563.0
28861,4797.0
28862,6389.0
28863,4315.0
28864,4976.0
28865,4625.5
28866,4628.5
28867,5507.0
28868,6497.5
28869,3574.5
28870,8004.0
28871,5475.0
28872,3930.5
28873,3923.5
28874,7164.5
28875,6362.0
28876,4318.5
28877,5211.5
28878,5733.5
28879,3693.0
28880,5469.0
28881,5197.5
28882,4998.5
28883,4243.5
28884,4581.0
28885,6622.5
28886,6213.5
28887,4998.5
28888,3667.5
28889,10665.5
28890,5130.0
28891,4113.0
28892,6654.0
28893,9747.5
28894,7001.0
28895,7832.5
28896,8348.0
28897,5770.5
28898,4654.0
28899,4821.0
28900,6867.0
28901,6906.5
28902,10662.5
28903,3495.0
28904,5696.5
28905,2925.5
28906,3855.5
28907,7917.0
28908,12323.5
28909,5714.5
28910,4184.0
28911,3848.0
28912,5709.5
28913,4382.5
28914,6205.0
28915,6998.5
28916,5168.5
28917,3556.5
28918,6613.0
28919,5352.0
28920,7274.0
28921,6883.0
28922,3940.0
28923,5238.5
28924,3561.0
28925,5942.0
28926,6351.0
28927,6327.0
28928,7404.5
28929,5314.0
28930,6347.5
28931,2891.0
28932,5085.0
28933,6095.5
28934,6869.0
28935,6243.0
28936,5960.5
28937,4654.0
28938,3848.5
28939,8117.5
28940,3892.5
28941,10254.0
28942,4673.0
28943,3602.0
28944,5408.0
28945,5292.0
28946,5623.5
28947,6172.5
28948,6616.5
28949,3949.5
28950,11294.5
28951,3504.5
28952,3825.0
28953,5243.0
28954,6746.5
28955,9220.0
28956,5893.0
28957,5705.5
28958,4302.5
28959,5822.0
28960,6573.0
28961,5865.5
28962,5156.0
28963,4327.5
28964,8095.5
28965,5605.0
28966,7129.0
28967,10945.0
28968,6922.5
28969,3786.5
28970,4251.5
28971,4626.5
28972,9084.0
28973,5100.5
28974,7473.0
28975,4074.0
28976,8445.0
28977,6524.0
28978,3727.5
28979,4210.0
28980,3332.5
28981,4665.5
28982,4547.5
28983,4829.5
28984,4166.5
28985,3654.5
28986,4807.0
28987,7832.0
28988,5504.0
28989,18616.5
28990,4878.5
28991,0.0
28992,0.0
28993,0.0
28994,0.0
28995,0.0
28996,0.0
28997,0.0
28998,0.0
28999,0.0
29000,0.0
29001,0.0
29002,0.0
29003,0.0
29004,0.0
29005,0.0
29006,0.0
29007,0.0
29008,0.0
29009,0.0
29010,0.0
29011,0.0
29012,0.0
29013,0.0
29014,0.0
29015,0.0
29016,0.0
29017,0.0
29018,0.0
29019,0.0
29020,0.0
29021,0.0
29022,0.0
29023,0.0
29024,0.0
29025,0.0
29026,0.0
29027,0.0
29028,0.0
29029,0.0
29030,0.0
29031,0.0
29032,0.0
29033,0.0
29034,0.0
29035,0.0
29036,0.0
29037,0.0
29038,0.0
29039,0.0
29040,0.0
29041,0.0
29042,0.0
29043,0.0
29044,0.0
29045,0.0
29046,0.0
29047,0.0
29048,0.0
29049,0.0
29050,0.0
29051,0.0
29052,0.0
29053,0.0
29054,0.0
29055,0.0
29056,0.0
29057,0.0
29058,0.0
29059,0.0
29060,0.0
29061,0.0
29062,0.0
29063,0.0
29064,0.0
29065,0.0
29066,0.0
29067,0.0
29068,0.0
29069,0.0
29070,0.0
29071,0.0
29072,0.0
29073,0.0
29074,0.0
29075,11542.5
29076,0.0
29077,0.0
29078,0.0
29079,0.0
29080,0.0
29081,0.0
29082,0.0
29083,0.0
29084,0.0
29085,0.0
29086,0.0
29087,0.0
29088,0.0
29089,0.0
29090,0.0
29091,0.0
29092,0.0
29093,0.0
29094,0.0
29095,0.0
29096,0.0
29097,0.0
29098,0.0
29099,0.0
29100,0.0
29101,0.0
29102,0.0
29103,0.0
29104,0.0
29105,0.0
29106,0.0
29107,0.0
29108,0.0
29109,0.0
29110,0.0
29111,0.0
29112,2720.5
29113,0.0
29114,0.0
29115,0.0
29116,0.0
29117,0.0
29118,0.0
29119,0.0
29120,0.0
29121,0.0
29122,0.0
29123,0.0
29124,0.0
29125,0.0
29126,0.0
29127,0.0
29128,0.0
29129,0.0
29130,0.0
29131,0.0
29132,0.0
29133,0.0
29134,0.0
29135,0.0
29136,0.0
29137,0.0
29138,0.0
29139,0.0
29140,0.0
29141,0.0
29142,0.0
29143,0.0
29144,0.0
29145,0.0
29146,0.0
29147,0.0
29148,0.0
29149,0.0
29150,0.0
29151,0.0
29152,0.0
29153,0.0
29154,0.0
29155,0.0
29156,0.0
29157,0.0
29158,0.0
29159,0.0
29160,0.0
29161,0.0
29162,0.0
29163,0.0
29164,0.0
29165,0.0
29166,0.0
29167,0.0
29168,0.0
29169,0.0
29170,0.0
29171,0.0
29172,0.0
29173,0.0
29174,0.0
29175,0.0
29176,0.0
29177,0.0
29178,0.0
29179,0.0
29180,0.0
29181,0.0
29182,0.0
29183,0.0
29184,0.0
29185,0.0
29186,0.0
29187,0.0
29188,0.0
29189,0.0
29190,0.0
29191,0.0
29192,0.0
29193,0.0
29194,0.0
29195,0.0
29196,0.0
29197,0.0
29198,0.0
29199,1889.0
29200,0.0
29201,0.0
29202,0.0
29203,0.0
29204,0.0
29205,0.0
29206,0.0
29207,0.0
29208,0.0
29209,0.0
29210,0.0
29211,0.0
29212,0.0
29213,0.0
29214,0.0
29215,0.0
29216,0.0
29217,0.0
29218,0.0
29219,0.0
29220,0.0
29221,0.0
29222,0.0
29223,0.0
29224,0.0
29225,0.0
29226,0.0
29227,0.0
29228,0.0
29229,0.0
29230,0.0
29231,0.0
29232,0.0
29233,0.0
29234,0.0
29235,0.0
29236,0.0
29237,0.0
29238,0.0
29239,0.0
29240,0.0
29241,0.0
29242,0.0
29243,0.0
29244,0.0
29245,0.0
29246,0.0
29247,0.0
29248,0.0
29249,14826.0
29250,0.0
29251,0.0
29252,28218.0
29253,0.0
29254,0.0
29255,0.0
29256,0.0
29257,0.0
29258,0.0
29259,0.0
29260,0.0
29261,0.0
29262,0.0
29263,0.0
29264,6417.0
29265,0.0
29266,0.0
29267,0.0
29268,0.0
29269,0.0
29270,0.0
29271,0.0
29272,0.0
29273,0.0
29274,0.0
29275,0.0
29276,0.0
29277,0.0
29278,0.0
29279,0.0
29280,0.0
29281,0.0
29282,0.0
29283,0.0
29284,0.0
29285,0.0
29286,0.0
29287,0.0
29288,0.0
29289,3196.0
29290,0.0
29291,0.0
29292,0.0
29293,0.0
29294,0.0
29295,0.0
29296,0.0
29297,0.0
29298,0.0
29299,0.0
29300,2281.5
29301,0.0
29302,0.0
29303,0.0
29304,0.0
29305,0.0
29306,0.0
29307,0.0
29308,0.0
29309,0.0
29310,0.0
29311,0.0
29312,0.0
29313,0.0
29314,0.0
29315,0.0
29316,0.0
29317,0.0
29318,0.0
29319,0.0
29320,0.0
29321,0.0
29322,0.0
29323,0.0
29324,0.0
29325,7602.5
29326,0.0
29327,0.0
29328,0.0
29329,0.0
29330,0.0
29331,0.0
29332,0.0
29333,0.0
29334,0.0
29335,0.0
29336,0.0
29337,0.0
29338,0.0
29339,0.0
29340,0.0
29341,0.0
29342,0.0
29343,7273.0
29344,0.0
29345,0.0
29346,0.0
29347,0.0
29348,0.0
29349,0.0
29350,0.0
29351,0.0
29352,0.0
29353,0.0
29354,0.0
29355,0.0
29356,0.0
29357,0.0
29358,0.0
29359,0.0
29360,0.0
29361,0.0
29362,0.0
29363,0.0
29364,0.0
29365,0.0
29366,0.0
29367,0.0
29368,0.0
29369,0.0
29370,0.0
29371,0.0
29372,0.0
29373,0.0
29374,0.0
29375,0.0
29376,0.0
29377,0.0
29378,0.0
29379,0.0
29380,0.0
29381,0.0
29382,0.0
29383,0.0
29384,0.0
29385,0.0
29386,0.0
29387,0.0
29388,0.0
29389,0.0
29390,0.0
29391,0.0
29392,0.0
29393,0.0
29394,0.0
29395,0.0
29396,0.0
29397,0.0
29398,0.0
29399,0.0
29400,0.0
29401,0.0
29402,0.0
29403,0.0
29404,0.0
29405,0.0
29406,0.0
29407,0.0
29408,0.0
29409,0.0
29410,0.0
29411,0.0
29412,0.0
29413,13599.0
29414,0.0
29415,0.0
29416,0.0
29417,0.0
29418,0.0
29419,0.0
29420,0.0
29421,0.0
29422,0.0
29423,1458.0
29424,0.0
29425,0.0
29426,0.0
29427,0.0
29428,0.0
29429,0.0
29430,0.0
29431,0.0
29432,0.0
29433,0.0
29434,0.0
29435,0.0
29436,0.0
29437,0.0
29438,0.0
29439,0.0
29440,0.0
29441,0.0
29442,0.0
29443,3737.0
29444,0.0
29445,0.0
29446,0.0
29447,0.0
29448,0.0
29449,0.0
29450,0.0
29451,0.0
29452,0.0
29453,0.0
29454,0.0
29455,0.0
29456,0.0
29457,0.0
29458,0.0
29459,0.0
29460,0.0
29461,0.0
29462,0.0
29463,0.0
29464,0.0
29465,0.0
29466,0.0
29467,0.0
29468,0.0
29469,0.0
29470,0.0
29471,0.0
29472,0.0
29473,0.0
29474,0.0
29475,0.0
29476,0.0
29477,0.0
29478,0.0
29479,0.0
29480,0.0
29481,0.0
29482,0.0
29483,0.0
29484,7846.0
29485,0.0
29486,0.0
29487,0.0
29488,0.0
29489,0.0
29490,0.0
29491,0.0
29492,0.0
29493,0.0
29494,0.0
29495,0.0
29496,0.0
29497,0.0
29498,0.0
29499,0.0
29500,0.0
29501,0.0
29502,5988.0
29503,0.0
29504,0.0
29505,0.0
29506,0.0
29507,0.0
29508,0.0
29509,0.0
29510,0.0
29511,0.0
29512,0.0
29513,0.0
29514,1836.5
29515,0.0
29516,0.0
29517,0.0
29518,0.0
29519,0.0
29520,4108.0
29521,0.0
29522,0.0
29523,0.0
29524,0.0
29525,0.0
29526,0.0
29527,0.0
29528,0.0
29529,0.0
29530,0.0
29531,0.0
29532,0.0
29533,0.0
29534,0.0
29535,0.0
29536,0.0
29537,0.0
29538,0.0
29539,0.0
29540,0.0
29541,0.0
29542,0.0
29543,0.0
29544,0.0
29545,0.0
29546,0.0
29547,0.0
29548,0.0
29549,0.0
29550,0.0
29551,0.0
29552,18714.5
29553,0.0
29554,0.0
29555,0.0
29556,0.0
29557,0.0
29558,0.0
29559,0.0
29560,0.0
29561,0.0
29562,0.0
29563,0.0
29564,0.0
29565,0.0
29566,0.0
29567,0.0
29568,4831.0
29569,0.0
29570,0.0
29571,0.0
29572,0.0
29573,0.0
29574,0.0
29575,0.0
29576,0.0
29577,0.0
29578,0.0
29579,0.0
29580,0.0
29581,0.0
29582,0.0
29583,0.0
29584,0.0
29585,0.0
29586,0.0
29587,0.0
29588,0.0
29589,0.0
29590,0.0
29591,0.0
29592,0.0
29593,0.0
29594,0.0
29595,0.0
29596,0.0
29597,0.0
29598,0.0
29599,0.0
29600,0.0
29601,0.0
29602,0.0
29603,0.0
29604,0.0
29605,0.0
29606,0.0
29607,0.0
29608,0.0
29609,0.0
29610,0.0
29611,0.0
29612,0.0
29613,0.0
29614,0.0
29615,0.0
29616,0.0
29617,0.0
29618,0.0
29619,0.0
29620,0.0
29621,0.0
29622,0.0
29623,0.0
29624,0.0
29625,0.0
29626,0.0
29627,0.0
29628,0.0
29629,0.0
29630,0.0
29631,0.0
29632,0.0
29633,0.0
29634,0.0
29635,0.0
29636,0.0
29637,0.0
29638,0.0
29639,0.0
29640,0.0
29641,0.0
29642,0.0
29643,0.0
29644,0.0
29645,0.0
29646,0.0
29647,0.0
29648,0.0
29649,0.0
29650,0.0
29651,0.0
29652,0.0
29653,0.0
29654,0.0
29655,0.0
29656,0.0
29657,0.0
29658,0.0
29659,0.0
29660,0.0
29661,0.0
29662,0.0
29663,0.0
29664,0.0
29665,0.0
29666,10865.0
29667,0.0
29668,0.0
29669,0.0
29670,0.0
29671,0.0
29672,7120.5
29673,0.0
29674,0.0
29675,0.0
29676,0.0
29677,0.0
29678,0.0
29679,0.0
29680,0.0
29681,0.0
29682,0.0
29683,0.0
29684,0.0
29685,0.0
29686,0.0
29687,0.0
29688,0.0
29689,0.0
29690,0.0
29691,0.0
29692,0.0
29693,0.0
29694,0.0
29695,0.0
29696,0.0
29697,0.0
29698,0.0
29699,0.0
29700,0.0
29701,0.0
29702,0.0
29703,0.0
29704,0.0
29705,0.0
29706,0.0
29707,0.0
29708,0.0
29709,0.0
29710,0.0
29711,0.0
29712,0.0
29713,0.0
29714,0.0
29715,0.0
29716,0.0
29717,0.0
29718,0.0
29719,0.0
29720,0.0
29721,0.0
29722,2736.5
29723,14950.0
29724,0.0
29725,0.0
29726,0.0
29727,0.0
29728,0.0
29729,0.0
29730,0.0
29731,0.0
29732,0.0
29733,0.0
29734,0.0
29735,0.0
29736,0.0
29737,0.0
29738,0.0
29739,0.0
29740,0.0
29741,0.0
29742,0.0
29743,0.0
29744,0.0
29745,0.0
29746,0.0
29747,0.0
29748,0.0
29749,0.0
29750,0.0
29751,0.0
29752,0.0
29753,0.0
29754,0.0
29755,0.0
29756,0.0
29757,0.0
29758,0.0
29759,10222.5
29760,0.0
29761,0.0
29762,0.0
29763,0.0
29764,0.0
29765,0.0
29766,0.0
29767,0.0
29768,0.0
29769,0.0
29770,0.0
29771,0.0
29772,0.0
29773,0.0
29774,0.0
29775,0.0
29776,0.0
29777,0.0
29778,0.0
29779,0.0
29780,0.0
29781,0.0
29782,0.0
29783,0.0
29784,0.0
29785,0.0
29786,0.0
29787,0.0
29788,0.0
29789,0.0
29790,0.0
29791,0.0
29792,0.0
29793,0.0
29794,0.0
29795,0.0
29796,0.0
29797,0.0
29798,0.0
29799,0.0
29800,0.0
29801,0.0
29802,0.0
29803,0.0
29804,0.0
29805,0.0
29806,0.0
29807,0.0
29808,0.0
29809,0.0
29810,0.0
29811,0.0
29812,0.0
29813,0.0
29814,0.0
29815,0.0
29816,0.0
29817,0.0
29818,0.0
29819,0.0
29820,0.0
29821,0.0
29822,0.0
29823,0.0
29824,0.0
29825,0.0
29826,0.0
29827,0.0
29828,0.0
29829,0.0
29830,0.0
29831,0.0
29832,0.0
29833,0.0
29834,0.0
29835,0.0
29836,0.0
29837,0.0
29838,0.0
29839,0.0
29840,0.0
29841,0.0
29842,0.0
29843,0.0
29844,0.0
29845,0.0
29846,0.0
29847,0.0
29848,0.0
29849,0.0
29850,0.0
29851,0.0
29852,0.0
29853,2092.0
29854,0.0
29855,0.0
29856,0.0
29857,1752.0
29858,0.0
29859,0.0
29860,0.0
29861,0.0
29862,0.0
29863,0.0
29864,0.0
29865,0.0
29866,0.0
29867,3223.0
29868,0.0
29869,0.0
29870,0.0
29871,0.0
29872,0.0
29873,0.0
29874,0.0
29875,0.0
29876,0.0
29877,0.0
29878,0.0
29879,0.0
29880,0.0
29881,0.0
29882,0.0
29883,0.0
29884,0.0
29885,0.0
29886,0.0
29887,0.0
29888,0.0
29889,0.0
29890,0.0
29891,0.0
29892,0.0
29893,0.0
29894,0.0
29895,0.0
29896,0.0
29897,0.0
29898,0.0
29899,0.0
29900,0.0
29901,0.0
29902,0.0
29903,0.0
29904,0.0
29905,0.0
29906,0.0
29907,0.0
29908,0.0
29909,0.0
29910,0.0
29911,0.0
29912,0.0
29913,0.0
29914,0.0
29915,0.0
29916,0.0
29917,0.0
29918,0.0
29919,0.0
29920,0.0
29921,1565.5
29922,0.0
29923,0.0
29924,0.0
29925,0.0
29926,0.0
29927,0.0
29928,0.0
29929,0.0
29930,0.0
29931,0.0
29932,0.0
29933,0.0
29934,0.0
29935,0.0
29936,0.0
29937,0.0
29938,9128.5
29939,0.0
29940,0.0
29941,0.0
29942,0.0
29943,0.0
29944,0.0
29945,0.0
29946,0.0
29947,0.0
29948,0.0
29949,0.0
29950,0.0
29951,0.0
29952,0.0
29953,0.0
29954,0.0
29955,0.0
29956,0.0
29957,0.0
29958,0.0
29959,0.0
29960,0.0
29961,0.0
29962,0.0
29963,0.0
29964,0.0
29965,0.0
29966,0.0
29967,0.0
29968,0.0
29969,0.0
29970,0.0
29971,0.0
29972,0.0
29973,0.0
29974,0.0
29975,0.0
29976,0.0
29977,0.0
29978,0.0
29979,0.0
29980,0.0
29981,0.0
29982,0.0
29983,0.0
29984,0.0
29985,0.0
29986,0.0
29987,0.0
29988,0.0
29989,0.0
29990,0.0
29991,0.0
29992,0.0
29993,0.0
29994,0.0
29995,0.0
29996,0.0
29997,0.0
29998,0.0
29999,0.0
30000,0.0
30001,0.0
30002,0.0
30003,0.0
30004,0.0
30005,0.0
30006,0.0
30007,0.0
30008,0.0
30009,0.0
30010,0.0
30011,0.0
30012,0.0
30013,0.0
30014,0.0
30015,0.0
30016,0.0
30017,0.0
30018,0.0
30019,0.0
30020,0.0
30021,0.0
30022,0.0
30023,0.0
30024,0.0
30025,0.0
30026,0.0
30027,0.0
30028,0.0
30029,0.0
30030,0.0
30031,0.0
30032,0.0
30033,0.0
30034,0.0
30035,3315.5
30036,0.0
30037,0.0
30038,0.0
30039,0.0
30040,0.0
30041,0.0
30042,0.0
30043,0.0
30044,0.0
30045,0.0
30046,0.0
30047,0.0
30048,0.0
30049,0.0
30050,0.0
30051,0.0
30052,0.0
30053,0.0
30054,0.0
30055,0.0
30056,0.0
30057,0.0
30058,0.0
30059,0.0
30060,0.0
30061,0.0
30062,0.0
30063,0.0
30064,0.0
30065,0.0
30066,0.0
30067,0.0
30068,0.0
30069,0.0
30070,0.0
30071,4846.5
30072,0.0
30073,0.0
30074,0.0
30075,0.0
30076,0.0
30077,0.0
30078,0.0
30079,0.0
30080,0.0
30081,0.0
30082,0.0
30083,0.0
30084,0.0
30085,0.0
30086,0.0
30087,11668.0
30088,0.0
30089,4295.5
30090,0.0
30091,0.0
30092,0.0
30093,0.0
30094,0.0
30095,0.0
30096,0.0
30097,0.0
30098,0.0
30099,0.0
30100,0.0
30101,0.0
30102,0.0
30103,0.0
30104,0.0
30105,0.0
30106,4934.0
30107,2749.0
30108,4208.0
30109,9997.0
30110,2000.5
30111,3440.5
30112,5893.0
30113,2777.0
30114,5981.0
30115,4702.5
30116,6081.5
30117,6206.5
30118,4503.5
30119,3421.0
30120,5610.5
30121,5143.0
30122,2763.0
30123,4455.5
30124,4154.0
30125,5237.5
30126,4987.0
30127,3320.0
30128,4566.0
30129,7134.0
30130,8729.0
30131,5597.0
30132,7261.0
30133,2540.0
30134,6766.0
30135,4919.0
30136,5405.5
30137,2315.5
30138,8395.0
30139,7531.0
30140,7541.0
30141,9374.0
30142,7938.0
30143,6108.0
30144,2845.0
30145,5441.0
30146,5200.0
30147,8226.0
30148,4652.0
30149,3675.0
30150,5558.0
30151,4969.0
30152,5412.0
30153,3043.5
30154,7139.0
30155,4188.0
30156,7131.0
30157,7383.0
30158,3493.0
30159,9140.0
30160,2948.0
30161,7759.5
30162,7672.0
30163,5803.0
30164,2514.5
30165,4866.5
30166,4679.0
30167,3784.0
30168,7125.0
30169,10040.0
30170,2866.0
30171,6086.0
30172,5423.0
30173,8181.0
30174,7934.0
30175,5688.5
30176,6796.0
30177,2339.0
30178,2492.5
30179,4889.0
30180,5741.5
30181,8267.5
30182,7478.0
30183,2652.5
30184,4042.0
30185,8081.0
30186,8129.5
30187,5724.0
30188,3117.0
30189,10604.0
30190,5459.0
30191,3623.0
30192,3241.5
30193,2134.5
30194,4347.5
30195,7652.0
30196,4809.0
30197,5458.0
30198,3165.0
30199,5479.0
30200,4645.0
30201,1811.0
30202,4169.0
30203,4745.0
30204,5157.0
30205,8263.0
30206,6743.5
30207,5824.0
30208,3724.0
30209,11241.0
30210,3063.0
30211,6068.0
30212,7248.0
30213,11418.0
30214,5083.5
30215,2904.0
30216,6513.0
30217,6133.5
30218,7863.5
30219,5145.0
30220,8851.5
30221,5949.5
30222,2278.0
30223,7306.0
30224,4550.5
30225,6055.5
30226,2305.0
30227,6149.5
30228,3821.0
30229,2687.0
30230,8919.0
30231,5153.0
30232,5183.5
30233,7047.0
30234,7960.5
30235,4309.5
30236,5116.0
30237,6123.5
30238,3617.5
30239,3150.0
30240,6271.0
30241,5028.5
30242,6900.5
30243,3089.5
30244,4338.0
30245,6253.0
30246,4403.0
30247,3291.0
30248,5316.0
30249,6162.5
30250,6571.0
30251,6674.0
30252,7941.0
30253,7445.0
30254,4060.5
30255,7457.0
30256,5022.0
30257,3228.0
30258,3944.0
30259,7620.5
30260,7275.5
30261,2969.0
30262,7229.0
30263,9402.0
30264,6862.0
30265,4867.5
30266,6797.0
30267,7393.5
30268,5976.0
30269,3976.5
30270,2900.0
30271,5672.0
30272,5129.0
30273,4574.0
30274,7182.0
30275,4119.0
30276,5695.0
30277,7019.0
30278,6499.0
30279,6036.0
30280,5892.0
30281,3004.0
30282,1684.0
30283,7072.5
30284,6385.0
30285,7060.5
30286,3573.0
30287,5168.0
30288,2951.5
30289,5464.0
30290,6199.5
30291,3523.5
30292,4118.0
30293,4628.0
30294,7476.0
30295,5916.0
30296,7630.0
30297,10109.0
30298,4252.0
30299,4542.0
30300,10470.0
30301,3566.5
30302,5648.0
30303,876.5
30304,7371.0
30305,6757.0
30306,5257.0
30307,5901.5
30308,5754.0
30309,4433.0
30310,5470.0
30311,4581.0
30312,8030.5
30313,3185.0
30314,4691.0
30315,2922.0
30316,9151.0
30317,3437.5
30318,7306.0
30319,9799.0
30320,6114.5
30321,6591.0
30322,4123.0
30323,2468.0
30324,1852.0
30325,3705.0
30326,5016.5
30327,3128.5
30328,5533.5
30329,6527.0
30330,3786.0
30331,5721.0
30332,4179.0
30333,7878.0
30334,7480.0
30335,6800.5
30336,4794.5
30337,2779.5
30338,8067.0
30339,9434.0
30340,3878.0
30341,4248.5
30342,3672.0
30343,5674.0
30344,5040.0
30345,3791.0
30346,6361.0
30347,3088.0
30348,5480.0
30349,4835.0
30350,8366.5
30351,5738.0
30352,7529.5
30353,6942.0
30354,4448.5
30355,7728.0
30356,18003.0
30357,9199.0
30358,3905.0
30359,3314.0
30360,6394.0
30361,9247.0
30362,3132.5
30363,4389.0
30364,8497.0
30365,6525.5
30366,7430.5
30367,17045.0
30368,4617.5
30369,6119.0
30370,2562.0
30371,2462.5
30372,10955.0
30373,3389.5
30374,6981.0
30375,8533.0
30376,2797.5
30377,3458.5
30378,5660.0
30379,3234.0
30380,7352.0
30381,2155.0
30382,5246.5
30383,4987.5
30384,9331.5
30385,5965.0
30386,5784.0
30387,3081.5
30388,7307.5
30389,5628.5
30390,6096.0
30391,2193.5
30392,9241.5
30393,4998.0
30394,6076.0
30395,4227.0
30396,4651.0
30397,3265.5
30398,4977.5
30399,3349.0
30400,4772.0
30401,4709.5
30402,4912.0
30403,8091.5
30404,6456.5
30405,7132.5
30406,4273.5
30407,3885.0
30408,4469.0
30409,5208.5
30410,5513.5
30411,2828.5
30412,1306.5
30413,7628.0
30414,5612.0
30415,7279.0
30416,5253.5
30417,4367.5
30418,4654.0
30419,3436.0
30420,2505.5
30421,8862.0
30422,5988.0
30423,5219.5
30424,5787.5
30425,12093.0
30426,6026.0
30427,1938.5
30428,7114.0
30429,2244.0
30430,4454.0
30431,5238.0
30432,6508.5
30433,2669.0
30434,4159.0
30435,4178.0
30436,4079.0
30437,1616.5
30438,8222.0
30439,4925.0
30440,8890.5
30441,11181.0
30442,5483.5
30443,6103.0
30444,4120.0
30445,4918.0
30446,4775.0
30447,11166.5
30448,5953.0
30449,6350.5
30450,3281.5
30451,5054.0
30452,4969.0
30453,7949.5
30454,8146.0
30455,6840.5
30456,5334.0
30457,6449.5
30458,4275.5
30459,8531.0
30460,6424.5
30461,5999.0
30462,6307.0
30463,9426.0
30464,7017.0
30465,4969.5
30466,5961.0
30467,8451.5
30468,6230.0
30469,3034.0
30470,5516.5
30471,3070.5
30472,4591.0
30473,8315.0
30474,7479.5
30475,7160.0
30476,6357.0
30477,7769.0
30478,4529.0
30479,4285.0
30480,4091.0
30481,6398.0
30482,5986.0
30483,6020.0
30484,2927.0
30485,13693.0
30486,4948.5
30487,5744.5
30488,16939.0
30489,5091.5
30490,7376.5
30491,6981.0
30492,7331.0
30493,8326.0
30494,7495.5
30495,9974.0
30496,2992.0
30497,4351.0
30498,5461.0
30499,8199.5
30500,2527.0
30501,5337.0
30502,4210.0
30503,5109.0
30504,4804.0
30505,5757.5
30506,3219.5
30507,6179.5
30508,5000.0
30509,2753.0
30510,3111.0
30511,6145.0
30512,3721.0
30513,4752.0
30514,5288.5
30515,5101.0
30516,8724.5
30517,11760.5
30518,4984.5
30519,7098.5
30520,6027.0
30521,9749.5
30522,5673.0
30523,2876.0
30524,4088.5
30525,4760.5
30526,12001.5
30527,4146.0
30528,8616.0
30529,6613.0
30530,2096.0
30531,3702.0
30532,6249.0
30533,6070.0
